edad,años_empresa,satisfaccion_equipo,estres_reportado,horas_formacion_mes_log,distancia_oficina_km_log,bono_anual_log,hijos_bin,jornada_bin,sexo_Mujer,sexo_No binario,departamento_Marketing,departamento_Operaciones,departamento_RRHH,departamento_Ventas
0.7438282639050263,-0.13175974291815948,-1.2393353690235958,-1.5422323020349757,-0.8200624489969165,0.654978832881446,0.9351951990423636,0,0,False,False,False,False,False,True
-1.0047662550788472,0.6472252236587974,-0.8924740846621081,0.9301428529506717,1.009483885314362,-1.6727509370003357,0.8293930318418875,0,0,True,False,False,False,False,True
-0.20995056463163195,1.5374937568896052,1.535554905868306,1.283339303662907,0.2800448455307894,-0.027345546524003464,-0.01894989711792958,0,0,True,False,False,False,False,False
-1.1637293931682902,1.4262101902357542,1.1886936215068182,1.283339303662907,1.0400225548362758,0.002292681847348517,-0.19968202364135762,0,0,True,False,False,True,False,False
1.3796808162627985,1.4262101902357542,-0.8924740846621081,-1.1890358513227404,0.8523213296302874,-1.7849265396779874,0.6880240517020565,0,0,True,False,True,False,False,False
1.5386439543522414,1.2036430569280523,-1.5861966533850835,-0.12944649918603435,-0.3371488969840735,1.0988132515920406,-0.3999890476873394,0,0,False,False,False,False,False,True
1.300199247218077,-0.24304330957201048,1.1886936215068182,-0.12944649918603435,-0.712872220341931,1.2520498458051947,-0.9502117231208159,0,0,False,False,False,True,False,False
0.18745728059197567,0.8697923569664994,-0.1987515159391326,0.223749951526201,0.5036362336505,-0.12058178848932624,-0.5658641999165535,0,0,False,False,False,False,True,False
-0.9252846860341256,1.6487773235434562,-0.5456128003006203,-0.835839400610505,-0.6147516185887283,-1.3018694388178569,-1.1771527893565203,1,0,False,False,False,False,False,False
-0.9252846860341256,-0.0204761762643085,0.8418323371453306,0.5769464022384363,-1.7425010376622247,-1.5695593856897507,-0.45364596391286105,0,0,True,False,False,False,False,True
-1.4021741003024548,-1.1333118428028184,-1.2393353690235958,-0.12944649918603435,-0.19773314100950148,-1.3018694388178569,0.5977117991324258,1,0,False,False,False,False,False,False
0.42590198772614024,0.5359416570049464,1.535554905868306,-1.1890358513227404,0.7601775089242644,-0.4491904453018677,0.7171747958381951,0,0,False,True,False,False,False,False
-0.05098742654218891,0.9810759236203503,-0.8924740846621081,0.9301428529506717,-1.2180163845832317,1.2520498458051947,0.8564159058776867,0,0,False,False,False,False,True,False
0.5053835567708618,-1.4671625427643713,-1.2393353690235958,0.9301428529506717,-0.17604274373050047,-0.4491904453018677,-0.5089048135974669,0,0,False,False,False,False,False,False
1.6976070924416846,-0.0204761762643085,-1.5861966533850835,0.9301428529506717,1.8518629756335963,0.804861690381656,1.4483217632763459,1,1,True,False,False,False,False,False
0.7438282639050263,0.8697923569664994,-0.1987515159391326,-1.1890358513227404,-1.3881354178490515,-0.18670941926951085,-0.5658641999165535,0,1,False,False,False,False,False,False
0.6643466948603048,1.5374937568896052,-0.5456128003006203,1.6365357543751424,0.9127276605178415,-0.08874792038101195,0.26022839922248786,1,0,True,False,False,False,True,False
1.3796808162627985,-0.7994611428412653,-0.1987515159391326,0.223749951526201,0.5844929855270586,0.8359284021722195,-1.2594345130769253,1,0,True,False,False,True,False,False
0.2669388496366972,-1.5784461094182223,1.1886936215068182,-0.48264294989826967,0.5389811731882895,0.4650469039897408,0.26022839922248786,1,1,False,False,True,False,False,False
1.1412361091286338,1.3149266235819033,0.8418323371453306,0.5769464022384363,-0.09312158556675199,-0.6272947118399574,-0.24776353204792378,1,0,False,False,True,False,False,False
-1.6406188074366193,0.8697923569664994,0.14810976842235513,-0.12944649918603435,0.6495793410562769,0.5444077184680686,-0.10711103498127028,0,1,True,False,True,False,False,False
-0.4483952717657965,-0.24304330957201048,1.535554905868306,-0.12944649918603435,1.5451667190775764,1.060705861839205,-0.7480801213061622,0,0,True,False,False,False,False,False
-1.4816556693471763,0.6472252236587974,-0.1987515159391326,-0.835839400610505,-0.5838057188580472,-1.014191399251994,-1.435856896101781,0,0,True,False,False,False,False,False
-0.6868399788999611,1.2036430569280523,1.535554905868306,-0.12944649918603435,-0.8974512845577565,1.2957559348535308,-0.10711103498127028,1,0,False,False,False,False,False,True
-1.1637293931682902,-1.3558789761105203,0.8418323371453306,0.5769464022384363,1.421822134848096,-1.1500228244201465,1.9113470947363287,0,0,False,False,False,False,False,True
-0.8458031169894041,-1.1333118428028184,-1.5861966533850835,-0.12944649918603435,-1.9213778669736503,0.8204886229740564,0.3328272726339324,1,1,True,False,False,False,False,False
0.028494142502532616,-0.0204761762643085,1.1886936215068182,1.6365357543751424,0.9376835141330034,-1.2237118032919443,-1.0228105965322603,0,0,True,False,False,False,False,True
-0.6868399788999611,0.09080739038954248,0.8418323371453306,-0.48264294989826967,-0.24236950821585826,0.6371963971051892,1.5616857956623016,0,1,False,False,False,False,False,False
0.10797571154725413,-0.5768940095335634,1.535554905868306,0.9301428529506717,1.0017219669559283,-1.7849265396779874,0.26022839922248786,0,0,True,False,False,False,True,False
-0.6868399788999611,0.09080739038954248,-0.5456128003006203,0.5769464022384363,0.797917500845789,1.060705861839205,1.0594723310922647,0,0,False,False,False,True,False,False
1.0617545400839123,1.4262101902357542,0.14810976842235513,1.6365357543751424,0.9540274810525456,0.03126482590838447,-2.3814124919465915,1,1,False,False,False,False,False,False
0.8233098329497478,-1.6897296760720733,0.49497105278384285,-0.48264294989826967,0.021108517873290034,1.3275898029618454,-0.9502117231208159,0,0,True,False,False,False,False,False
1.2207176781733555,1.6487773235434562,0.49497105278384285,-0.12944649918603435,-1.8284961114459546,-0.08874792038101195,-1.0228105965322603,1,0,False,False,False,True,False,False
-1.5611372383918978,1.3149266235819033,1.1886936215068182,-0.12944649918603435,0.8699035215704559,0.4650469039897408,0.6283080989815802,1,0,False,False,False,False,True,False
0.6643466948603048,-1.6897296760720733,-0.8924740846621081,0.9301428529506717,-0.7832211811177144,1.4665618049667561,1.0352754637068244,0,0,True,False,True,False,False,False
-1.4816556693471763,0.4246580903510954,1.535554905868306,-0.48264294989826967,-0.09312158556675199,-0.9512908193531161,2.1528198260941047,0,0,True,False,True,False,False,False
0.42590198772614024,1.5374937568896052,-0.1987515159391326,-1.1890358513227404,1.3490984276578266,-0.027345546524003464,0.6584068759151094,0,0,False,False,False,True,False,False
0.18745728059197567,-0.9107447094951164,-0.8924740846621081,-0.48264294989826967,-0.5536637003288777,-0.5804093211706376,1.6158662683886809,0,0,False,False,False,False,False,False
1.45916238530752,0.7585087903126484,-1.2393353690235958,-0.12944649918603435,0.5505275616674636,-1.3850728974344726,0.10588620639822781,0,0,False,False,False,False,False,False
-1.4021741003024548,-0.6881775761874144,-0.5456128003006203,-1.1890358513227404,0.6808028158314522,1.0735338896088285,0.10588620639822781,0,1,False,False,False,False,False,True
0.028494142502532616,1.0923594902742013,0.49497105278384285,0.5769464022384363,0.15778424313443104,0.6371963971051892,-0.3999890476873394,0,0,True,False,False,False,False,True
-0.20995056463163195,-1.1333118428028184,0.8418323371453306,-1.5422323020349757,0.18957808040227614,0.4853497827074787,0.43665078224734377,1,1,True,False,False,False,False,False
1.300199247218077,1.4262101902357542,1.535554905868306,0.9301428529506717,-1.5172019193329356,-0.3301021925292765,-0.2971273640225333,1,0,True,False,False,False,True,False
0.18745728059197567,0.6472252236587974,1.1886936215068182,-0.12944649918603435,1.360587654861751,-0.2210902875225725,0.10588620639822781,1,1,True,False,True,False,False,False
0.8233098329497478,-1.4671625427643713,-0.8924740846621081,0.5769464022384363,-0.36210475059923597,-0.18670941926951085,-1.530802527802672,0,0,False,False,False,False,False,False
1.1412361091286338,1.3149266235819033,0.49497105278384285,0.5769464022384363,-0.5838057188580472,1.8468193892323947,-1.7366849596676093,0,1,False,False,False,False,False,False
1.5386439543522414,0.4246580903510954,-1.5861966533850835,-1.5422323020349757,1.62522621742365,-1.014191399251994,1.1983650112019855,1,0,False,False,True,False,False,False
1.3796808162627985,-0.7994611428412653,-1.5861966533850835,1.283339303662907,-1.662441539316151,-1.7849265396779874,-1.530802527802672,1,1,False,False,False,False,False,False
0.10797571154725413,1.5374937568896052,-1.2393353690235958,-1.1890358513227404,-0.03460149855606943,1.7218412369158493,-2.542473508831674,1,0,True,False,False,False,False,False
-1.1637293931682902,0.5359416570049464,0.49497105278384285,1.283339303662907,0.8344686318393755,-0.8340094430556089,-0.3999890476873394,0,0,False,False,False,False,False,False
1.6976070924416846,0.09080739038954248,1.1886936215068182,1.283339303662907,0.5505275616674636,0.26631489892271065,-1.968366192377071,1,0,False,False,False,True,False,False
-1.720100376481341,1.2036430569280523,0.49497105278384285,-0.48264294989826967,0.05681602653384535,1.284967535880611,0.9351951990423636,1,0,True,False,False,False,False,False
0.9822729710391909,-0.35432687622586145,0.14810976842235513,1.6365357543751424,0.8071637845719293,0.7237527994945682,-0.19968202364135762,1,0,True,False,True,False,False,False
-0.13046899558691044,1.2036430569280523,0.8418323371453306,-1.5422323020349757,1.4851325148224568,0.7890430115028998,-0.9502117231208159,1,0,False,False,True,False,False,False
0.5053835567708618,-1.0220282761489674,0.14810976842235513,-0.12944649918603435,-0.3371488969840735,1.557388519819439,0.6584068759151094,1,0,True,False,False,False,False,False
-0.6073584098552396,0.7585087903126484,0.49497105278384285,0.9301428529506717,0.8071637845719293,-1.2237118032919443,-0.3999890476873394,1,0,False,False,False,False,False,False
0.2669388496366972,0.7585087903126484,0.14810976842235513,-0.48264294989826967,0.7601775089242644,1.2740880944900879,-0.45364596391286105,0,0,True,False,False,False,True,False
-1.6406188074366193,-0.35432687622586145,0.49497105278384285,-0.48264294989826967,-0.6147516185887283,-0.7265133596861308,-0.3999890476873394,0,1,True,False,False,True,False,False
0.5053835567708618,0.20209095704339347,0.49497105278384285,-0.48264294989826967,-0.41368668559222715,-1.4740189319333052,-1.1771527893565203,1,0,True,False,True,False,False,False
-1.5611372383918978,-0.7994611428412653,-1.5861966533850835,0.9301428529506717,0.9781197471693589,2.117571065474653,1.1983650112019855,0,0,True,False,False,False,False,False
0.028494142502532616,-1.2445954094566694,-0.5456128003006203,-0.835839400610505,-0.49563148486962105,-1.7849265396779874,0.9859116317322152,1,0,False,False,True,False,False,False
0.7438282639050263,1.2036430569280523,1.535554905868306,-1.1890358513227404,-0.015732750005911986,0.33601869331067863,-0.5658641999165535,0,0,True,False,False,False,False,True
1.6976070924416846,1.0923594902742013,-0.8924740846621081,-0.835839400610505,-0.6465454558565734,-0.5804093211706376,1.0352754637068244,1,1,False,False,False,False,False,False
0.10797571154725413,0.20209095704339347,0.14810976842235513,0.223749951526201,-0.3127184689916417,1.008077895287668,-1.630882792467133,0,0,True,False,False,False,False,True
0.2669388496366972,1.2036430569280523,0.49497105278384285,-1.5422323020349757,0.33666107244585675,-1.1500228244201465,1.6335796475468671,0,0,True,False,False,False,True,False
0.6643466948603048,-0.7994611428412653,0.49497105278384285,0.5769464022384363,-0.24236950821585826,0.8811683476227158,-0.5089048135974669,0,1,False,False,False,False,False,False
0.3464204186814187,0.31337452369724444,1.1886936215068182,1.283339303662907,-2.022346083574236,0.08732609982577931,-0.7480801213061622,1,0,False,False,False,False,False,True
-1.6406188074366193,-1.4671625427643713,0.49497105278384285,-0.48264294989826967,0.7601775089242644,0.08732609982577931,0.2228325011575814,1,0,False,True,False,False,False,False
1.1412361091286338,0.4246580903510954,-1.5861966533850835,0.9301428529506717,0.4422249483917685,-1.014191399251994,0.2228325011575814,0,1,True,False,False,False,False,False
-1.720100376481341,0.5359416570049464,-1.5861966533850835,0.9301428529506717,-0.8200624489969165,1.2957559348535308,-0.5089048135974669,1,0,True,False,False,True,False,False
0.8233098329497478,-1.4671625427643713,-0.8924740846621081,0.9301428529506717,0.002834085580925028,-1.0803190300321786,0.2968837355665975,0,0,True,False,False,True,False,False
-1.2432109622130116,-0.9107447094951164,0.14810976842235513,-0.12944649918603435,1.032462902901219,-0.36858881633513024,-0.8130353472568604,0,0,False,False,False,True,False,False
0.10797571154725413,1.0923594902742013,0.49497105278384285,-0.48264294989826967,-0.5242848534602148,0.059600167707058845,0.47000364849788806,0,0,False,False,False,False,False,True
-0.6868399788999611,0.31337452369724444,0.14810976842235513,0.9301428529506717,-0.3127184689916417,0.8359284021722195,-0.06250564777740156,0,0,False,False,False,False,False,False
-1.5611372383918978,-0.13175974291815948,-1.2393353690235958,-0.12944649918603435,1.8518629756335963,1.7371891104890267,-1.968366192377071,0,0,False,False,False,False,False,True
1.45916238530752,0.9810759236203503,0.49497105278384285,0.223749951526201,-0.7475136724571588,-0.779141326237668,-0.24776353204792378,0,1,True,False,False,False,False,False
0.42590198772614024,0.31337452369724444,0.8418323371453306,0.5769464022384363,0.8785957155317535,0.8511854577992545,1.0107580987019464,1,0,True,False,False,False,False,False
-0.6868399788999611,-1.3558789761105203,1.535554905868306,-1.1890358513227404,-1.2180163845832317,-1.2237118032919443,-0.2971273640225333,1,0,False,False,True,False,False,False
0.9027914019944694,-1.6897296760720733,-1.5861966533850835,1.6365357543751424,-0.41368668559222715,0.35844023504252687,0.1846654995629051,0,0,True,False,False,False,False,False
-0.6073584098552396,1.5374937568896052,0.49497105278384285,-1.5422323020349757,0.12509468797728363,1.3989474861641158,-0.5089048135974669,1,0,True,False,False,False,False,True
-0.527876840810518,1.2036430569280523,-0.8924740846621081,-1.5422323020349757,-0.11330300673197426,-1.014191399251994,-0.9502117231208159,0,1,False,False,True,False,False,False
1.300199247218077,-1.4671625427643713,-0.8924740846621081,-0.12944649918603435,0.6910266922590299,-0.4491904453018677,-0.01894989711792958,0,0,False,False,True,False,False,False
0.6643466948603048,0.20209095704339347,0.14810976842235513,-1.5422323020349757,-0.24236950821585826,0.7237527994945682,-0.3999890476873394,0,1,False,False,False,False,False,False
0.9027914019944694,-1.5784461094182223,0.14810976842235513,-1.1890358513227404,1.4644104915193532,0.2422168860132153,-0.6246321198396392,1,0,True,False,True,False,False,False
-1.5611372383918978,1.2036430569280523,1.1886936215068182,1.283339303662907,1.0248536791239615,0.16709625107653678,-0.8803530929876747,0,0,False,False,False,False,False,False
-0.28943213367635345,0.5359416570049464,0.49497105278384285,-0.835839400610505,-2.022346083574236,-0.675949774927083,0.402685902767074,1,0,False,False,False,False,False,False
0.8233098329497478,-1.0220282761489674,-0.8924740846621081,-1.1890358513227404,0.29445996839557226,-0.2564132136574788,-0.8803530929876747,1,0,False,True,False,False,False,True
1.6976070924416846,0.4246580903510954,-0.8924740846621081,0.5769464022384363,-0.8974512845577565,0.1410507964765823,-0.45364596391286105,0,1,True,False,False,False,False,False
1.6976070924416846,-0.35432687622586145,1.1886936215068182,1.6365357543751424,0.29445996839557226,0.4853497827074787,-1.0228105965322603,0,0,False,False,False,False,False,False
-0.28943213367635345,0.7585087903126484,0.14810976842235513,1.283339303662907,-0.3876091281990736,-0.675949774927083,-0.24776353204792378,0,0,False,False,True,False,False,False
1.2207176781733555,1.0923594902742013,0.8418323371453306,-0.48264294989826967,0.8523213296302874,0.5823282802872484,-1.2594345130769253,0,0,True,False,True,False,False,False
0.8233098329497478,1.3149266235819033,-0.5456128003006203,0.5769464022384363,0.15778424313443104,-0.4491904453018677,0.6584068759151094,0,0,True,False,False,False,False,True
0.42590198772614024,0.09080739038954248,0.14810976842235513,-0.12944649918603435,-0.5536637003288777,1.5748104897317683,0.36808612909555344,1,0,True,False,False,False,False,True
-1.0842478241235687,1.6487773235434562,-0.1987515159391326,-0.48264294989826967,0.002834085580925028,0.8359284021722195,-0.6246321198396392,0,0,False,False,False,False,False,False
0.18745728059197567,0.8697923569664994,1.535554905868306,-1.5422323020349757,0.2800448455307894,-1.6727509370003357,-1.34554464353215,0,0,True,False,False,False,False,True
1.45916238530752,-0.35432687622586145,0.8418323371453306,-0.48264294989826967,-0.712872220341931,0.26631489892271065,-0.45364596391286105,1,0,True,False,True,False,False,False
-1.1637293931682902,-0.7994611428412653,-1.2393353690235958,-1.1890358513227404,0.17379004817835444,-1.1500228244201465,-1.0983734961918434,0,1,False,False,False,False,True,False
1.45916238530752,-0.24304330957201048,0.49497105278384285,-1.5422323020349757,0.5505275616674636,2.0172160525007503,0.8293930318418875,0,0,True,False,False,False,False,False
-1.0842478241235687,-1.0220282761489674,1.535554905868306,-0.48264294989826967,0.8254382168642943,0.2899707214132115,0.26022839922248786,0,0,False,False,False,False,False,True
-0.6073584098552396,1.4262101902357542,1.535554905868306,0.5769464022384363,-0.15475035793472752,-0.8913169289153194,1.3275593393522829,1,0,True,False,False,False,False,False
0.5053835567708618,0.4246580903510954,0.14810976842235513,-1.5422323020349757,0.18957808040227614,1.8113018218720958,-0.15281790034703277,0,0,True,False,False,False,False,False
-1.720100376481341,1.0923594902742013,-0.8924740846621081,1.283339303662907,-1.3881354178490515,-0.2927312816047743,-0.15281790034703277,0,0,True,False,True,False,False,False
0.9027914019944694,-0.24304330957201048,-1.2393353690235958,0.9301428529506717,-1.2180163845832317,-0.4914632866718047,0.8564159058776867,0,1,False,False,False,False,False,True
0.5848651258155833,-1.1333118428028184,0.14810976842235513,1.6365357543751424,0.5505275616674636,-0.4914632866718047,-0.3999890476873394,0,0,True,False,False,False,False,True
1.45916238530752,1.5374937568896052,0.14810976842235513,0.223749951526201,0.8434293131845582,-0.9512908193531161,-0.5089048135974669,1,0,True,False,False,False,False,True
1.300199247218077,0.9810759236203503,-0.8924740846621081,-1.1890358513227404,1.8518629756335963,0.6191652478808883,-0.9502117231208159,1,0,True,False,False,False,False,False
1.300199247218077,1.6487773235434562,-0.8924740846621081,0.9301428529506717,1.0697780946048454,1.0477489070077268,1.8807507948871742,1,0,True,False,False,False,False,False
0.18745728059197567,-0.4656104428797124,-1.2393353690235958,0.5769464022384363,-1.5875508801087186,0.7890430115028998,-1.2594345130769253,0,0,True,False,False,False,False,False
-1.0047662550788472,1.4262101902357542,-0.5456128003006203,-0.48264294989826967,1.5304468286554351,-0.9512908193531161,-1.2594345130769253,1,0,False,False,False,False,False,True
-1.720100376481341,0.7585087903126484,0.49497105278384285,-0.12944649918603435,0.30869821412138343,1.5308060078678567,-1.0228105965322603,1,0,True,False,False,False,False,False
-0.20995056463163195,1.3149266235819033,1.535554905868306,-1.5422323020349757,0.32276387079831953,-1.014191399251994,-1.435856896101781,0,1,True,False,False,False,False,False
0.5848651258155833,-1.5784461094182223,-0.5456128003006203,1.6365357543751424,-0.7475136724571588,0.9391199534828044,0.5349588744485864,0,0,True,False,False,False,False,False
-0.7663215479446827,-0.0204761762643085,-0.5456128003006203,1.6365357543751424,-0.2887917972337217,0.6008783291578934,-0.7480801213061622,0,0,True,False,False,False,False,False
-0.9252846860341256,-0.5768940095335634,-1.5861966533850835,0.5769464022384363,1.3548572606584681,-0.8913169289153194,-1.530802527802672,1,0,True,False,True,False,False,False
1.6976070924416846,0.5359416570049464,-1.2393353690235958,1.6365357543751424,-1.9213778669736503,-1.1500228244201465,0.2228325011575814,0,0,True,False,True,False,False,False
0.9822729710391909,-0.4656104428797124,1.1886936215068182,-0.48264294989826967,0.8071637845719293,-0.057681208590448126,0.9093061896646486,0,1,True,False,False,False,False,False
0.5053835567708618,-0.5768940095335634,0.49497105278384285,0.9301428529506717,-0.6147516185887283,1.284967535880611,0.7171747958381951,0,1,True,False,False,False,False,True
1.6181255233969631,-0.6881775761874144,-0.8924740846621081,1.283339303662907,-0.980372442721505,2.088857046582952,0.7171747958381951,0,0,True,False,False,False,False,True
-0.28943213367635345,0.09080739038954248,-1.2393353690235958,-1.1890358513227404,-1.0696782247937195,0.5250207944275375,0.9859116317322152,1,1,False,False,False,False,False,True
-0.7663215479446827,-1.0220282761489674,0.49497105278384285,-0.835839400610505,0.6389819845907231,-1.6727509370003357,0.6880240517020565,0,1,False,False,False,True,False,False
-1.6406188074366193,-1.5784461094182223,0.49497105278384285,-0.835839400610505,1.208084744193455,0.21765983583558485,2.3304524308008046,0,0,True,False,False,True,False,False
-0.6073584098552396,-1.1333118428028184,-0.8924740846621081,1.283339303662907,0.32276387079831953,-0.057681208590448126,-0.7480801213061622,1,0,False,False,False,False,True,False
-0.6868399788999611,0.31337452369724444,-0.1987515159391326,1.6365357543751424,-0.03460149855606943,0.5250207944275375,-1.0228105965322603,0,1,True,False,False,True,False,False
-1.720100376481341,-0.0204761762643085,-0.8924740846621081,-1.1890358513227404,-0.980372442721505,-1.4740189319333052,-1.1771527893565203,1,0,False,False,True,False,False,False
-0.4483952717657965,1.6487773235434562,0.8418323371453306,-1.5422323020349757,1.3079659326415045,-0.12058178848932624,-0.24776353204792378,0,0,True,False,True,False,False,False
-0.6073584098552396,1.5374937568896052,-0.1987515159391326,-0.12944649918603435,0.002834085580925028,-1.4740189319333052,1.2205333479773466,0,0,True,False,False,False,False,False
-1.4816556693471763,-0.7994611428412653,-1.5861966533850835,-0.48264294989826967,-0.3127184689916417,0.8662640642386642,-0.6246321198396392,0,0,False,False,False,False,False,True
-0.527876840810518,-0.7994611428412653,0.49497105278384285,0.9301428529506717,0.05681602653384535,1.2296283040733462,-0.3999890476873394,0,1,True,False,False,False,False,True
-0.527876840810518,-0.7994611428412653,0.14810976842235513,-1.5422323020349757,0.2051541863233575,0.6191652478808883,0.8564159058776867,0,0,True,False,False,False,False,False
0.9027914019944694,1.0923594902742013,1.535554905868306,1.283339303662907,0.41672057079193087,-0.8913169289153194,0.9859116317322152,0,0,True,False,False,False,False,False
1.45916238530752,-0.13175974291815948,-1.2393353690235958,1.6365357543751424,-0.03460149855606943,-0.7265133596861308,-0.24776353204792378,0,1,True,False,False,False,False,True
0.7438282639050263,-0.0204761762643085,-1.2393353690235958,-1.5422323020349757,1.652213537676398,-0.18670941926951085,-0.8130353472568604,0,0,False,True,False,True,False,False
-1.1637293931682902,-1.0220282761489674,0.14810976842235513,-0.48264294989826967,-0.15475035793472752,0.1926259200509127,-1.1771527893565203,1,0,False,False,False,False,False,True
-0.8458031169894041,-0.7994611428412653,-0.8924740846621081,-0.48264294989826967,-0.6792350110137206,-1.014191399251994,-1.0228105965322603,1,0,False,False,True,False,False,False
0.6643466948603048,-1.6897296760720733,-1.2393353690235958,1.6365357543751424,0.2051541863233575,0.5053378754014478,-0.01894989711792958,0,0,False,False,False,False,False,False
0.2669388496366972,-0.35432687622586145,-1.5861966533850835,0.223749951526201,0.002834085580925028,0.059600167707058845,0.9351951990423636,1,0,False,False,True,False,False,False
-1.720100376481341,-0.0204761762643085,-0.8924740846621081,1.283339303662907,0.2051541863233575,0.6725193232400954,0.9093061896646486,0,0,False,False,False,False,False,False
1.5386439543522414,0.5359416570049464,1.1886936215068182,-0.48264294989826967,-0.7832211811177144,-1.5695593856897507,-2.0960743430116087,1,0,True,False,False,False,False,False
1.1412361091286338,1.6487773235434562,-0.5456128003006203,0.5769464022384363,-0.6465454558565734,-0.675949774927083,-1.2594345130769253,0,1,False,False,False,False,False,True
-0.6073584098552396,-0.24304330957201048,0.14810976842235513,0.5769464022384363,1.0248536791239615,1.485246279170294,-1.0228105965322603,0,0,True,False,True,False,False,False
0.42590198772614024,-0.0204761762643085,0.14810976842235513,0.223749951526201,-0.3876091281990736,-1.3850728974344726,1.408936575394568,0,0,False,False,True,False,False,False
-1.0842478241235687,0.8697923569664994,-0.5456128003006203,-0.835839400610505,0.7011612760492681,-1.5695593856897507,0.8564159058776867,1,1,True,False,False,False,False,False
-0.4483952717657965,1.2036430569280523,-0.8924740846621081,-0.48264294989826967,-1.5172019193329356,2.173148902186069,-0.45364596391286105,1,1,True,False,False,False,True,False
-0.368913702721075,0.5359416570049464,0.8418323371453306,0.223749951526201,1.8518629756335963,-1.3850728974344726,-1.2594345130769253,1,0,True,False,False,False,False,True
1.3796808162627985,-0.0204761762643085,-0.8924740846621081,-1.1890358513227404,1.2776664966980023,-1.3018694388178569,0.3328272726339324,1,1,True,False,False,True,False,False
1.2207176781733555,-1.2445954094566694,-0.8924740846621081,-0.12944649918603435,-0.41368668559222715,-1.014191399251994,-0.5658641999165535,0,0,True,False,False,True,False,False
1.3796808162627985,-1.4671625427643713,-1.2393353690235958,0.9301428529506717,0.29445996839557226,-0.779141326237668,0.26022839922248786,1,0,True,False,False,False,False,False
1.300199247218077,1.2036430569280523,-1.5861966533850835,-0.48264294989826967,-1.271998325536152,1.9150472748685112,-0.2971273640225333,0,0,False,False,True,False,False,False
-0.13046899558691044,1.6487773235434562,-1.5861966533850835,-0.48264294989826967,0.9042883326433959,-0.4491904453018677,0.8830499480674087,1,0,False,False,False,False,False,True
-1.720100376481341,-0.5768940095335634,-0.8924740846621081,-1.5422323020349757,1.62522621742365,-0.5804093211706376,1.9113470947363287,1,0,False,False,False,False,False,True
0.028494142502532616,0.5359416570049464,0.8418323371453306,-1.1890358513227404,-2.022346083574236,1.338028776223468,1.702785240454522,0,0,True,False,False,False,True,False
1.1412361091286338,-1.2445954094566694,0.8418323371453306,-0.12944649918603435,-0.7475136724571588,0.6008783291578934,0.9607271072332004,1,0,False,False,False,False,False,False
-1.4816556693471763,0.09080739038954248,-0.5456128003006203,-1.5422323020349757,-0.5242848534602148,-0.779141326237668,0.5027661674315351,1,0,True,False,True,False,False,False
-1.4021741003024548,-0.5768940095335634,-0.5456128003006203,0.5769464022384363,0.09145747864907348,2.140090522837425,-0.9502117231208159,0,0,True,False,False,False,False,False
-0.6073584098552396,0.8697923569664994,-0.1987515159391326,-0.12944649918603435,-0.13384163968021595,-0.36858881633513024,1.0352754637068244,0,1,False,False,False,False,False,True
0.18745728059197567,0.31337452369724444,0.8418323371453306,-0.12944649918603435,1.5645072079152689,-0.9512908193531161,-0.2971273640225333,1,1,True,False,False,False,False,True
0.3464204186814187,-0.5768940095335634,0.8418323371453306,0.5769464022384363,-0.5242848534602148,1.8813846273325978,0.43665078224734377,1,1,True,False,False,False,False,False
-1.1637293931682902,-1.0220282761489674,-1.2393353690235958,-1.1890358513227404,-0.5242848534602148,-0.9512908193531161,-0.34784379671238497,0,0,False,False,False,False,False,False
-0.13046899558691044,0.7585087903126484,-0.5456128003006203,-0.835839400610505,-1.5875508801087186,-0.4491904453018677,0.47000364849788806,1,1,True,False,False,False,False,True
0.8233098329497478,-0.9107447094951164,-0.1987515159391326,-0.12944649918603435,0.4295428279735526,-0.5804093211706376,1.3889252021529763,0,0,False,True,False,False,False,True
-1.0047662550788472,0.8697923569664994,0.49497105278384285,-0.48264294989826967,0.606596557981503,-0.027345546524003464,-1.1771527893565203,0,0,False,False,False,True,False,False
0.8233098329497478,1.6487773235434562,-0.8924740846621081,0.9301428529506717,-2.022346083574236,0.8811683476227158,-0.6246321198396392,0,0,False,False,False,False,False,False
-1.3226925312577333,-0.35432687622586145,-0.8924740846621081,-1.1890358513227404,0.46718080200693096,-0.8913169289153194,-0.6853271966223224,1,0,True,False,False,False,True,False
